job,marital,education,default,balance,housing,loan,contact,month,duration,campaign,previous,poutcome,deposit
technician,single,tertiary,no,2033,no,no,cellular,jun,243,5,2,success,yes
retired,married,unknown,no,178,yes,no,telephone,jul,330,2,0,unknown,no
unemployed,married,tertiary,no,2812,yes,no,cellular,apr,830,1,0,unknown,yes
unemployed,married,secondary,no,780,no,no,cellular,aug,162,2,0,unknown,yes
admin.,single,secondary,no,3160,no,no,unknown,jun,719,13,0,unknown,no
technician,married,secondary,no,9299,no,no,cellular,jul,1148,1,2,other,yes
student,single,unknown,no,2785,no,no,cellular,sep,327,2,0,unknown,yes
services,married,secondary,no,0,yes,no,unknown,may,793,2,0,unknown,no
admin.,single,secondary,no,726,yes,no,cellular,apr,89,8,0,unknown,yes
unemployed,single,secondary,no,2424,no,no,cellular,feb,337,1,2,success,yes
retired,married,secondary,no,860,no,no,telephone,oct,132,1,0,unknown,yes
student,single,secondary,no,0,no,no,cellular,feb,229,6,0,unknown,yes
retired,divorced,secondary,no,514,no,no,cellular,feb,261,1,0,unknown,yes
technician,married,primary,no,62,yes,yes,unknown,may,120,1,0,unknown,no
technician,married,secondary,no,2490,yes,no,unknown,may,115,2,0,unknown,no
entrepreneur,single,tertiary,no,0,no,no,cellular,jan,643,1,0,unknown,no
technician,single,secondary,no,16,no,no,unknown,may,193,1,0,unknown,no
blue-collar,married,secondary,no,0,yes,no,telephone,jul,305,3,0,unknown,no
blue-collar,single,secondary,no,249,yes,no,cellular,jan,235,3,5,failure,no
technician,married,secondary,no,497,no,no,unknown,apr,173,1,0,unknown,yes
management,single,tertiary,no,0,no,no,cellular,aug,58,7,0,unknown,no
management,married,tertiary,no,40,no,no,cellular,aug,1033,4,0,unknown,yes
retired,married,unknown,no,775,no,no,cellular,aug,476,2,9,success,yes
technician,divorced,secondary,no,191,no,no,cellular,aug,228,5,0,unknown,no
services,married,secondary,no,414,yes,no,unknown,may,215,1,0,unknown,no
entrepreneur,married,tertiary,yes,-456,yes,yes,unknown,jun,42,7,0,unknown,no
blue-collar,single,secondary,no,1127,yes,no,cellular,jul,455,1,0,unknown,no
services,single,secondary,no,801,no,no,cellular,jun,255,2,0,unknown,yes
management,divorced,tertiary,no,8226,yes,no,cellular,jul,137,2,0,unknown,no
management,married,secondary,no,623,yes,no,cellular,may,102,6,0,unknown,no
technician,single,tertiary,no,21,yes,no,unknown,may,58,1,0,unknown,no
retired,married,unknown,no,1934,no,no,telephone,jan,140,1,0,unknown,no
retired,married,secondary,no,1279,yes,no,cellular,may,446,3,8,other,no
management,single,secondary,no,2018,no,no,cellular,aug,1238,1,0,unknown,yes
blue-collar,single,secondary,no,1156,yes,no,unknown,may,234,2,0,unknown,no
blue-collar,married,secondary,no,-972,yes,no,unknown,may,146,1,0,unknown,no
admin.,divorced,secondary,no,3834,yes,no,cellular,apr,363,2,1,failure,no
admin.,divorced,unknown,no,857,no,no,telephone,jul,49,7,0,unknown,no
management,married,tertiary,no,597,no,no,unknown,feb,392,1,0,unknown,yes
admin.,married,secondary,no,23,no,no,cellular,aug,322,7,0,unknown,no
management,married,tertiary,no,125,yes,no,telephone,may,81,5,0,unknown,no
self-employed,married,primary,no,1013,yes,no,cellular,aug,206,1,1,failure,yes
blue-collar,single,secondary,no,-127,yes,no,cellular,jul,1044,3,0,unknown,yes
blue-collar,married,secondary,no,29,yes,yes,cellular,jul,345,1,0,unknown,no
admin.,single,secondary,no,-273,no,no,cellular,jul,119,2,0,unknown,no
services,married,secondary,no,637,yes,no,cellular,may,69,5,0,unknown,no
services,married,secondary,no,367,yes,no,cellular,jul,476,4,0,unknown,yes
services,married,secondary,no,50,yes,no,unknown,may,342,1,0,unknown,no
services,married,secondary,no,0,yes,no,cellular,jul,173,1,0,unknown,no
retired,married,tertiary,no,2557,yes,no,cellular,sep,211,1,7,success,yes
management,divorced,tertiary,no,-244,yes,no,unknown,may,253,1,0,unknown,no
blue-collar,divorced,secondary,no,1686,yes,no,unknown,jun,9,28,0,unknown,no
management,married,secondary,no,544,no,no,cellular,dec,63,3,9,success,yes
admin.,married,secondary,no,299,yes,no,unknown,jun,104,1,0,unknown,no
blue-collar,married,primary,no,541,no,no,cellular,aug,663,3,0,unknown,yes
management,married,tertiary,no,2213,no,no,cellular,jan,125,2,7,failure,no
student,single,primary,no,423,no,no,telephone,jan,287,5,5,success,yes
technician,divorced,secondary,no,311,no,no,cellular,aug,738,2,0,unknown,yes
management,married,tertiary,no,655,no,no,cellular,jul,167,6,0,unknown,no
management,married,unknown,no,2724,no,no,cellular,dec,893,1,0,unknown,yes
unemployed,single,tertiary,no,79,no,no,telephone,nov,394,1,2,success,yes
student,single,unknown,no,466,no,no,cellular,jun,377,1,0,unknown,yes
technician,divorced,secondary,no,1262,yes,no,unknown,may,788,11,0,unknown,yes
management,married,tertiary,no,1660,no,no,cellular,aug,642,1,0,unknown,yes
housemaid,divorced,secondary,no,131,yes,yes,cellular,may,87,1,0,unknown,no
management,married,tertiary,no,1199,no,no,telephone,feb,221,2,0,unknown,no
technician,single,secondary,no,27,yes,no,cellular,feb,631,1,2,success,yes
management,single,unknown,no,1277,no,no,cellular,feb,143,5,1,failure,no
retired,single,primary,no,1965,no,no,telephone,oct,1003,3,0,unknown,yes
services,single,secondary,no,133,no,no,cellular,jan,305,2,1,success,yes
management,single,tertiary,no,437,no,no,cellular,aug,504,1,1,success,yes
management,single,tertiary,no,268,no,no,cellular,sep,587,1,0,unknown,yes
admin.,single,secondary,no,2815,yes,no,cellular,sep,212,1,0,unknown,yes
management,married,tertiary,no,73,yes,no,unknown,may,142,2,0,unknown,no
retired,married,tertiary,no,1425,no,no,cellular,apr,224,1,0,unknown,yes
admin.,married,secondary,no,1102,yes,no,unknown,may,126,2,0,unknown,no
services,divorced,secondary,no,4329,no,no,cellular,nov,534,2,0,unknown,yes
management,married,tertiary,no,859,yes,yes,cellular,aug,182,3,0,unknown,no
admin.,married,secondary,no,934,yes,no,unknown,jul,53,2,0,unknown,no
management,divorced,tertiary,no,46,no,no,cellular,aug,382,3,0,unknown,no
student,single,unknown,no,2503,no,no,cellular,apr,121,1,2,failure,no
blue-collar,married,unknown,no,51,yes,no,unknown,may,984,1,0,unknown,no
blue-collar,married,secondary,yes,-614,yes,no,unknown,may,118,2,0,unknown,no
student,single,secondary,no,205,no,no,cellular,jul,87,3,2,other,yes
management,single,tertiary,no,1781,no,no,cellular,apr,321,1,0,unknown,yes
blue-collar,married,tertiary,no,993,yes,no,unknown,jun,78,1,0,unknown,no
blue-collar,single,secondary,no,2137,no,no,unknown,may,413,1,0,unknown,no
management,single,tertiary,no,502,no,yes,cellular,jul,572,1,0,unknown,yes
admin.,married,secondary,yes,0,no,no,unknown,jun,89,1,0,unknown,no
blue-collar,married,primary,no,789,no,yes,cellular,jan,79,1,0,unknown,no
technician,married,unknown,yes,-375,yes,yes,telephone,may,149,4,0,unknown,no
management,married,tertiary,no,1722,yes,no,cellular,jul,500,1,0,unknown,yes
management,married,tertiary,no,2551,yes,no,cellular,nov,150,2,0,unknown,no
unemployed,single,secondary,no,2722,no,no,telephone,apr,426,2,3,other,yes
student,single,secondary,no,382,no,no,cellular,nov,256,2,3,failure,yes
technician,single,tertiary,no,992,yes,no,cellular,aug,79,1,3,failure,no
management,divorced,tertiary,no,0,yes,no,cellular,may,217,6,0,unknown,no
management,single,tertiary,no,1287,yes,no,cellular,feb,65,1,0,unknown,yes
blue-collar,single,primary,no,426,yes,no,cellular,may,953,3,0,unknown,no
blue-collar,married,secondary,no,3027,yes,no,cellular,apr,160,1,0,unknown,yes
technician,single,tertiary,no,197,no,no,cellular,apr,260,1,0,unknown,yes
services,married,secondary,no,1450,yes,no,cellular,apr,356,1,2,failure,no
blue-collar,married,unknown,no,41,yes,no,telephone,jul,16,43,0,unknown,no
blue-collar,married,secondary,no,1568,yes,no,cellular,may,226,3,8,success,yes
entrepreneur,married,secondary,no,2971,no,no,cellular,may,429,4,2,failure,yes
management,married,tertiary,no,0,yes,no,cellular,jul,54,3,0,unknown,no
management,single,tertiary,no,800,yes,no,cellular,jan,405,2,0,unknown,no
retired,married,primary,no,1612,no,no,cellular,aug,530,2,0,unknown,yes
self-employed,married,secondary,no,744,yes,yes,cellular,aug,161,3,0,unknown,no
self-employed,single,secondary,no,1031,no,no,unknown,oct,7,1,0,unknown,no
management,married,secondary,no,2228,yes,no,cellular,jul,754,1,0,unknown,yes
self-employed,single,tertiary,no,462,no,no,cellular,aug,1877,3,0,unknown,yes
technician,married,secondary,no,2278,no,yes,telephone,nov,47,1,0,unknown,no
self-employed,divorced,tertiary,no,1070,yes,no,cellular,apr,381,1,2,other,yes
blue-collar,married,primary,no,2878,yes,no,cellular,nov,140,2,0,unknown,no
blue-collar,single,secondary,no,3430,yes,no,unknown,jun,72,6,0,unknown,no
blue-collar,single,secondary,no,1857,yes,no,cellular,jul,195,2,10,success,yes
self-employed,divorced,secondary,no,0,yes,no,cellular,aug,158,1,0,unknown,yes
blue-collar,single,secondary,no,1759,no,yes,cellular,jul,695,1,0,unknown,yes
entrepreneur,married,tertiary,no,121,yes,no,cellular,may,456,1,1,failure,no
blue-collar,married,unknown,no,1201,no,no,unknown,jun,537,1,0,unknown,yes
technician,married,secondary,no,883,no,no,telephone,feb,166,2,3,failure,no
retired,married,tertiary,no,0,no,no,cellular,feb,99,1,0,unknown,yes
management,divorced,unknown,no,2986,no,no,cellular,dec,222,2,1,failure,yes
services,married,secondary,no,2476,yes,no,unknown,may,579,1,0,unknown,yes
admin.,married,secondary,no,205,no,no,cellular,jul,197,3,0,unknown,no
technician,married,secondary,no,1,yes,yes,unknown,may,85,1,0,unknown,no
entrepreneur,single,tertiary,no,219,yes,no,cellular,may,76,2,1,failure,no
admin.,married,secondary,no,476,no,no,unknown,jun,489,3,0,unknown,no
retired,divorced,tertiary,no,-309,yes,no,cellular,aug,343,2,2,success,yes
blue-collar,married,secondary,no,1297,yes,no,cellular,apr,697,2,0,unknown,no
technician,divorced,secondary,no,141,yes,no,cellular,may,848,1,3,failure,yes
unemployed,single,tertiary,no,993,no,no,cellular,jul,115,3,1,other,yes
technician,married,secondary,no,3466,yes,no,cellular,jul,853,2,0,unknown,yes
management,married,tertiary,no,0,no,no,telephone,oct,223,1,0,unknown,yes
management,single,tertiary,no,1515,yes,no,cellular,may,815,6,6,failure,yes
management,married,tertiary,no,941,yes,no,unknown,jun,570,11,0,unknown,no
management,married,tertiary,no,148,no,no,unknown,may,717,1,0,unknown,no
admin.,married,secondary,no,183,yes,no,unknown,may,150,1,0,unknown,no
services,single,secondary,no,50,no,no,cellular,nov,244,1,8,other,no
management,single,tertiary,no,224,no,no,cellular,mar,241,2,0,unknown,yes
blue-collar,married,primary,no,532,no,no,telephone,jul,73,2,0,unknown,no
management,married,tertiary,no,3237,yes,no,unknown,may,232,3,0,unknown,no
blue-collar,married,primary,no,695,yes,yes,unknown,may,1064,4,0,unknown,yes
management,single,tertiary,no,985,yes,no,cellular,oct,304,1,2,success,yes
admin.,single,secondary,no,4492,no,yes,cellular,jul,19,13,0,unknown,no
technician,divorced,secondary,no,1294,yes,no,unknown,may,565,1,0,unknown,no
housemaid,married,primary,no,10,no,no,cellular,feb,174,3,0,unknown,no
management,married,tertiary,no,828,no,yes,cellular,aug,1080,3,0,unknown,yes
management,married,secondary,no,80,no,no,cellular,aug,155,3,0,unknown,no
blue-collar,single,secondary,no,38,yes,no,unknown,may,31,1,0,unknown,no
services,married,secondary,no,1,no,no,unknown,may,395,2,0,unknown,no
technician,single,secondary,no,124,yes,no,unknown,may,57,8,0,unknown,no
services,married,tertiary,no,4256,yes,no,cellular,nov,200,1,4,success,yes
management,married,tertiary,no,349,no,no,cellular,may,466,4,3,success,yes
management,married,tertiary,no,30,no,no,cellular,aug,171,7,0,unknown,no
blue-collar,married,secondary,no,602,yes,no,unknown,may,161,12,0,unknown,no
blue-collar,single,secondary,no,2891,yes,no,cellular,may,293,1,0,unknown,no
blue-collar,married,secondary,no,-701,yes,yes,cellular,may,531,3,0,unknown,no
management,married,secondary,no,2596,no,no,unknown,jun,236,1,0,unknown,no
technician,divorced,secondary,no,-357,yes,yes,cellular,may,618,1,2,failure,yes
admin.,married,tertiary,no,318,yes,yes,cellular,oct,142,1,0,unknown,no
technician,married,secondary,no,294,yes,no,cellular,jun,238,6,5,success,no
self-employed,married,tertiary,no,479,yes,no,cellular,feb,133,3,0,unknown,no
blue-collar,married,primary,no,275,yes,no,unknown,jun,189,2,0,unknown,no
technician,married,secondary,no,253,yes,no,cellular,nov,76,1,3,failure,no
management,single,tertiary,no,2032,no,yes,cellular,nov,736,1,0,unknown,yes
blue-collar,married,secondary,no,965,yes,no,cellular,apr,372,2,2,other,no
management,married,tertiary,no,3228,no,no,cellular,aug,58,2,0,unknown,no
entrepreneur,married,tertiary,no,1859,yes,no,cellular,jul,227,2,0,unknown,no
blue-collar,married,secondary,no,192,yes,no,cellular,may,154,5,1,other,no
services,married,secondary,no,171,no,yes,cellular,jul,673,8,0,unknown,no
management,married,unknown,no,4567,no,no,telephone,jul,921,4,0,unknown,no
admin.,married,secondary,no,1286,yes,no,cellular,may,862,3,1,other,yes
technician,married,secondary,no,3176,no,no,cellular,aug,670,1,0,unknown,yes
management,married,tertiary,no,2781,yes,no,cellular,aug,95,2,0,unknown,no
technician,divorced,tertiary,no,304,yes,no,cellular,apr,8,2,0,unknown,no
admin.,married,secondary,no,1406,yes,no,cellular,may,145,1,0,unknown,yes
services,divorced,secondary,no,687,yes,no,cellular,jul,869,1,0,unknown,yes
retired,single,primary,no,3033,no,no,cellular,sep,293,1,0,unknown,yes
management,single,tertiary,no,617,no,no,cellular,jun,1161,1,2,success,yes
management,single,tertiary,no,640,no,no,cellular,feb,124,4,2,failure,no
services,single,secondary,no,2038,yes,no,unknown,may,148,1,0,unknown,no
admin.,married,secondary,no,35,no,no,cellular,apr,615,1,0,unknown,yes
services,married,secondary,no,1321,no,no,unknown,jun,271,2,0,unknown,no
blue-collar,single,secondary,no,706,yes,no,cellular,apr,329,1,1,failure,no
retired,married,primary,no,1385,no,no,telephone,sep,160,4,0,unknown,no
unemployed,married,secondary,no,1047,no,no,cellular,aug,438,1,3,success,yes
self-employed,single,secondary,no,766,yes,no,cellular,may,253,2,4,failure,no
admin.,married,unknown,no,0,yes,no,unknown,may,215,2,0,unknown,no
services,married,secondary,no,109,yes,no,unknown,jun,364,13,0,unknown,no
management,single,tertiary,no,1310,no,yes,cellular,nov,90,3,0,unknown,no
blue-collar,married,primary,no,49,yes,no,cellular,may,232,2,5,other,no
blue-collar,married,primary,no,21,no,no,telephone,nov,35,1,0,unknown,no
admin.,single,secondary,no,-11,yes,no,cellular,may,247,1,0,unknown,no
retired,married,secondary,no,2626,no,no,cellular,sep,140,2,0,unknown,yes
blue-collar,married,primary,no,152,yes,no,cellular,apr,252,2,0,unknown,no
technician,divorced,secondary,no,1013,no,no,cellular,jun,54,3,0,unknown,no
management,married,tertiary,no,1949,yes,no,unknown,may,683,2,0,unknown,yes
management,married,primary,no,687,yes,yes,telephone,jul,107,3,0,unknown,no
technician,married,secondary,no,4299,yes,no,unknown,may,348,3,0,unknown,no
technician,single,secondary,no,40,no,no,cellular,aug,419,2,0,unknown,yes
retired,married,primary,no,9367,no,no,cellular,feb,981,1,6,success,yes
admin.,married,secondary,no,-2,no,no,cellular,aug,76,1,0,unknown,no
retired,married,secondary,no,3538,no,no,cellular,may,820,1,0,unknown,yes
technician,married,secondary,no,-274,yes,no,unknown,may,182,3,0,unknown,no
blue-collar,married,primary,no,479,no,no,cellular,jul,772,1,0,unknown,no
services,married,unknown,no,8319,no,no,cellular,jun,75,2,0,unknown,no
blue-collar,married,secondary,no,-448,yes,no,unknown,jun,149,2,0,unknown,no
blue-collar,married,secondary,no,1388,yes,no,cellular,apr,119,2,0,unknown,no
services,single,secondary,no,192,no,no,cellular,jan,327,4,0,unknown,no
management,married,secondary,no,2693,no,no,cellular,mar,90,1,1,failure,yes
management,single,secondary,yes,-202,yes,no,unknown,may,268,3,0,unknown,no
retired,divorced,secondary,no,5845,no,no,cellular,may,1060,2,0,unknown,yes
entrepreneur,divorced,tertiary,no,1273,yes,yes,cellular,nov,206,2,3,failure,no
technician,married,primary,no,235,no,no,cellular,mar,136,2,1,other,yes
blue-collar,single,primary,no,16,no,yes,cellular,jul,249,2,0,unknown,no
management,married,tertiary,no,0,yes,no,cellular,jul,140,2,0,unknown,no
management,married,tertiary,no,169,no,yes,cellular,aug,119,2,0,unknown,no
student,single,secondary,no,1123,no,no,cellular,jul,475,1,1,other,yes
management,married,tertiary,yes,84,no,yes,cellular,jul,48,21,0,unknown,no
management,married,tertiary,no,663,no,yes,cellular,jul,62,3,0,unknown,no
management,married,tertiary,no,-468,yes,no,cellular,jul,540,8,0,unknown,yes
management,single,tertiary,no,1675,no,no,cellular,sep,114,2,1,failure,no
admin.,married,secondary,no,286,yes,no,cellular,jul,167,9,0,unknown,no
management,married,primary,yes,57,yes,yes,unknown,may,61,1,0,unknown,no
technician,married,secondary,no,994,yes,no,cellular,jan,453,1,9,success,yes
blue-collar,married,secondary,no,2087,yes,no,cellular,aug,267,1,1,failure,yes
technician,married,tertiary,yes,337,yes,no,unknown,may,302,2,0,unknown,no
management,divorced,tertiary,no,5773,no,no,unknown,may,597,6,0,unknown,yes
blue-collar,married,secondary,no,1088,yes,no,cellular,may,77,2,2,failure,no
housemaid,divorced,primary,no,1311,no,no,cellular,aug,651,1,0,unknown,yes
blue-collar,single,secondary,no,2806,no,no,cellular,oct,294,1,5,other,no
retired,married,tertiary,no,148,yes,yes,cellular,may,685,2,1,other,yes
services,married,secondary,no,154,yes,no,telephone,may,346,5,1,other,no
management,married,tertiary,no,1164,yes,yes,cellular,jul,238,3,0,unknown,no
technician,single,tertiary,no,880,yes,yes,unknown,may,967,6,0,unknown,yes
technician,single,secondary,no,-242,yes,no,cellular,aug,1149,6,0,unknown,yes
management,single,tertiary,no,2081,no,no,cellular,oct,554,3,0,unknown,yes
blue-collar,married,primary,no,2303,yes,no,unknown,jun,775,3,0,unknown,yes
technician,married,primary,no,44,no,no,unknown,jun,256,1,0,unknown,no
services,single,secondary,no,1347,no,no,telephone,jun,280,6,5,other,yes
admin.,single,secondary,no,464,no,no,cellular,aug,317,2,1,failure,yes
management,single,tertiary,no,119,yes,no,unknown,may,136,2,0,unknown,no
admin.,single,tertiary,no,4254,yes,no,cellular,nov,714,1,0,unknown,yes
blue-collar,married,primary,no,7098,no,no,cellular,aug,1471,7,0,unknown,yes
admin.,married,secondary,no,3608,yes,no,cellular,may,196,8,4,success,yes
blue-collar,married,primary,no,1265,yes,no,cellular,jul,555,1,0,unknown,yes
management,married,tertiary,no,3431,yes,no,unknown,may,73,1,0,unknown,no
blue-collar,married,primary,no,448,yes,no,unknown,may,286,1,0,unknown,no
blue-collar,married,secondary,no,2276,no,no,unknown,jun,83,3,0,unknown,no
retired,divorced,primary,no,275,no,no,cellular,apr,82,1,0,unknown,yes
services,married,secondary,no,1728,yes,no,cellular,apr,865,1,0,unknown,no
technician,single,secondary,no,265,yes,yes,unknown,may,348,1,0,unknown,no
retired,married,primary,no,4499,no,no,unknown,may,1681,1,0,unknown,yes
admin.,married,secondary,no,2682,no,no,cellular,jul,103,8,0,unknown,no
unemployed,single,secondary,no,865,no,no,cellular,feb,1086,1,0,unknown,no
blue-collar,married,primary,no,14,yes,yes,cellular,may,781,4,3,failure,no
entrepreneur,divorced,tertiary,no,2109,no,no,cellular,apr,119,1,2,success,no
admin.,married,secondary,no,8781,yes,no,cellular,may,680,1,1,success,yes
technician,married,secondary,no,432,yes,no,cellular,jul,386,3,55,failure,yes
blue-collar,married,primary,no,141,yes,no,unknown,may,578,2,0,unknown,no
management,married,secondary,no,8629,yes,no,cellular,nov,957,1,2,failure,yes
admin.,single,secondary,no,96,no,no,cellular,may,606,1,1,failure,no
technician,single,secondary,no,1231,yes,no,cellular,jun,385,2,5,success,yes
entrepreneur,married,primary,no,222,no,no,cellular,nov,97,1,0,unknown,no
blue-collar,divorced,primary,no,419,yes,yes,unknown,may,96,4,0,unknown,no
technician,married,tertiary,no,197,no,no,cellular,aug,78,3,0,unknown,yes
blue-collar,married,primary,no,0,no,no,cellular,aug,152,6,0,unknown,no
admin.,married,secondary,no,4775,no,no,cellular,sep,215,1,0,unknown,yes
blue-collar,married,secondary,no,2308,yes,no,unknown,may,1062,1,0,unknown,no
blue-collar,married,secondary,no,1777,yes,no,cellular,nov,796,5,1,failure,yes
blue-collar,married,secondary,no,812,yes,no,cellular,sep,245,1,0,unknown,no
technician,divorced,secondary,no,0,yes,no,unknown,may,463,2,0,unknown,no
retired,married,unknown,no,2540,no,no,telephone,sep,279,3,9,success,yes
management,single,tertiary,no,1120,no,no,unknown,sep,4,1,2,success,no
entrepreneur,married,secondary,no,593,yes,yes,cellular,jul,1484,24,0,unknown,yes
retired,married,secondary,no,2896,no,no,cellular,mar,180,2,0,unknown,yes
student,single,secondary,no,100,no,no,cellular,may,445,1,0,unknown,yes
management,married,tertiary,no,73,no,no,cellular,feb,426,2,0,unknown,yes
services,divorced,secondary,no,-368,yes,no,cellular,may,895,1,0,unknown,yes
management,single,tertiary,no,682,no,no,cellular,aug,472,3,0,unknown,no
management,married,tertiary,no,2161,no,no,cellular,mar,139,2,3,success,yes
blue-collar,married,secondary,no,92,yes,no,unknown,may,688,1,0,unknown,yes
technician,married,secondary,no,4790,yes,no,cellular,apr,137,1,2,failure,no
management,single,secondary,no,924,yes,no,cellular,feb,84,1,0,unknown,no
entrepreneur,married,secondary,no,169,yes,no,telephone,may,87,4,0,unknown,no
blue-collar,married,secondary,no,13849,yes,no,unknown,may,252,5,0,unknown,no
management,married,tertiary,no,606,no,no,cellular,apr,97,1,0,unknown,yes
technician,married,tertiary,no,-1053,yes,no,cellular,jul,357,3,0,unknown,no
blue-collar,single,primary,no,3214,yes,no,unknown,jun,124,2,0,unknown,no
admin.,married,tertiary,no,4168,no,no,cellular,jun,198,1,0,unknown,no
management,married,tertiary,no,0,no,no,cellular,apr,176,1,0,unknown,no
technician,married,secondary,no,2308,no,no,cellular,apr,815,1,1,other,yes
services,married,secondary,no,2085,yes,no,unknown,may,125,4,0,unknown,no
technician,divorced,secondary,no,328,yes,yes,cellular,feb,25,1,0,unknown,no
services,married,secondary,no,1844,yes,yes,cellular,feb,158,4,6,failure,no
technician,divorced,secondary,no,236,no,no,cellular,aug,263,4,0,unknown,no
blue-collar,single,secondary,no,-191,yes,no,unknown,jun,958,7,0,unknown,yes
management,single,tertiary,no,312,no,no,cellular,may,208,2,2,success,yes
management,married,tertiary,no,296,no,yes,cellular,jul,805,3,0,unknown,yes
technician,single,secondary,no,1195,yes,no,unknown,may,516,9,0,unknown,no
services,married,secondary,no,341,no,no,cellular,apr,423,2,0,unknown,yes
management,divorced,tertiary,no,503,no,yes,unknown,jun,1243,7,0,unknown,yes
retired,married,secondary,no,1146,no,no,cellular,may,356,1,5,success,yes
admin.,single,secondary,no,90,yes,no,unknown,jun,252,4,0,unknown,no
technician,single,secondary,no,1819,yes,no,unknown,may,226,2,0,unknown,no
technician,single,tertiary,no,678,no,no,cellular,feb,111,1,2,other,no
entrepreneur,married,secondary,no,2971,no,no,cellular,nov,112,2,0,unknown,no
management,single,tertiary,no,830,no,no,cellular,aug,961,4,0,unknown,yes
admin.,married,secondary,no,3608,yes,no,unknown,nov,231,1,0,unknown,yes
admin.,married,tertiary,no,3221,no,no,cellular,jun,379,2,13,other,yes
technician,single,tertiary,no,1109,no,no,cellular,feb,642,1,2,failure,yes
management,married,secondary,no,0,yes,no,unknown,may,94,4,0,unknown,no
self-employed,single,secondary,no,762,no,no,cellular,aug,312,3,0,unknown,no
housemaid,married,tertiary,no,795,yes,no,unknown,may,725,3,0,unknown,no
admin.,divorced,secondary,no,169,yes,no,unknown,may,447,1,0,unknown,no
services,single,secondary,no,488,no,no,cellular,jun,205,1,3,success,yes
technician,single,tertiary,no,676,no,no,cellular,feb,1138,2,0,unknown,yes
management,single,tertiary,no,13,no,yes,cellular,nov,106,1,0,unknown,no
blue-collar,married,secondary,no,80,yes,yes,cellular,nov,38,2,2,failure,no
admin.,married,tertiary,no,69,no,yes,cellular,nov,296,1,2,failure,yes
services,married,secondary,no,1273,yes,no,cellular,apr,1365,2,1,failure,yes
unemployed,married,primary,no,324,no,no,cellular,nov,462,2,0,unknown,yes
blue-collar,married,secondary,no,922,yes,no,telephone,nov,296,2,0,unknown,no
services,divorced,secondary,no,454,yes,no,cellular,jul,978,1,0,unknown,yes
technician,single,secondary,no,0,no,no,cellular,aug,305,2,0,unknown,no
retired,married,tertiary,no,32685,no,no,cellular,mar,1447,2,0,unknown,yes
student,single,secondary,no,329,no,no,cellular,apr,169,1,2,success,yes
services,single,primary,no,3715,yes,no,telephone,may,41,2,17,failure,no
technician,single,tertiary,no,1075,no,no,cellular,sep,529,2,1,success,yes
management,married,tertiary,no,4929,yes,no,telephone,jul,91,4,0,unknown,no
blue-collar,married,primary,no,624,yes,no,unknown,may,163,1,0,unknown,no
blue-collar,married,secondary,no,321,yes,no,cellular,nov,738,2,0,unknown,no
services,divorced,primary,no,633,yes,no,unknown,may,326,2,0,unknown,no
self-employed,single,tertiary,no,3290,no,no,cellular,may,430,1,3,success,yes
student,single,unknown,no,854,yes,no,unknown,may,664,2,0,unknown,yes
management,married,tertiary,no,89,yes,no,unknown,may,162,10,0,unknown,no
entrepreneur,married,secondary,no,0,no,yes,cellular,jul,115,1,0,unknown,no
blue-collar,married,primary,no,595,no,no,cellular,jul,464,1,0,unknown,no
management,married,tertiary,no,158,no,no,cellular,feb,192,2,0,unknown,yes
services,married,secondary,no,981,no,no,unknown,jun,1093,1,0,unknown,yes
retired,divorced,secondary,no,-268,no,yes,cellular,jul,1417,1,0,unknown,yes
blue-collar,married,secondary,no,30,yes,no,unknown,jun,172,14,0,unknown,no
admin.,married,secondary,no,1467,yes,no,cellular,apr,113,1,2,failure,no
admin.,married,secondary,no,8781,yes,no,cellular,nov,898,1,0,unknown,yes
housemaid,married,primary,no,0,yes,no,cellular,jul,1303,2,0,unknown,yes
retired,married,secondary,no,2714,no,no,cellular,may,165,1,2,failure,yes
services,married,secondary,no,4017,no,no,cellular,oct,156,1,0,unknown,yes
student,single,secondary,no,215,no,no,cellular,aug,228,4,1,other,yes
management,married,tertiary,no,1600,no,no,cellular,nov,448,1,0,unknown,no
admin.,single,tertiary,no,383,no,yes,cellular,feb,119,1,1,failure,no
management,single,tertiary,no,4331,yes,no,cellular,jul,318,1,0,unknown,no
management,single,tertiary,no,1750,yes,no,cellular,oct,422,1,4,success,no
self-employed,married,tertiary,no,-80,yes,no,unknown,may,112,2,0,unknown,no
retired,single,primary,no,604,no,no,cellular,nov,187,1,0,unknown,no
retired,married,tertiary,no,2557,yes,no,cellular,nov,404,1,8,success,yes
retired,divorced,secondary,no,630,no,no,cellular,aug,97,1,0,unknown,no
blue-collar,married,secondary,no,1636,no,no,telephone,jul,1008,2,0,unknown,yes
admin.,single,tertiary,no,832,no,no,cellular,apr,336,1,0,unknown,no
retired,married,secondary,no,291,no,no,cellular,feb,515,1,1,failure,yes
technician,married,secondary,no,136,no,no,cellular,aug,88,5,0,unknown,no
technician,single,secondary,no,-321,no,no,cellular,jan,230,2,0,unknown,no
entrepreneur,single,tertiary,no,-34,yes,no,cellular,mar,101,1,0,unknown,yes
blue-collar,divorced,unknown,no,103,yes,no,cellular,jul,769,3,0,unknown,no
blue-collar,married,secondary,no,467,no,no,cellular,aug,129,5,0,unknown,no
student,single,secondary,no,215,no,no,cellular,feb,175,1,6,success,yes
technician,single,secondary,no,4645,yes,no,cellular,jan,502,3,40,other,no
